samples_per_axis,tolerance,p50_us,p95_us,mean_absolute_coverage_error,partial_pixels,checksum
1,0.25,7.825,8.5,0.009223531931638718,0,467925
2,0.25,30.925,38.95,0.003937471482683631,100,467564
4,0.25,43.925,58.5,0.002879214389067069,146,467420
8,0.25,83.975,91.25,0.0027515579526330917,168,467456
16,0.25,133.725,164.35,0.002770371515961255,181,467430
1,0.01,36.775,43.025,0.009022217243909836,0,470475
2,0.01,72.95,86.85,0.0031514205038547507,103,470367
4,0.01,106.6,202.975,0.0011473451321031534,148,470102
8,0.01,174.475,277.875,0.00034470197324659285,170,470320
16,0.01,303.725,419.1,0.00014853502313296008,183,470310
